1	ಪರಿಶೋಧಕನು	ಪರಿಶೋಧಕ	n	N__NN	cat-n|gen-m|num-sg|pers-3|case-o|vib-ಅನ್+ಉ|tam-an+u|chunkId-NP|stype-|voicetype-	6	k1	_	_
2	ಪ್ರಜ್ಞೆ	ಪ್ರಜ್ಞೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k2	_	_
3	ಉಳ್ಳವನೂ	ಉಳ್ಳ	v	V__VM__VNG	cat-v|gen-m|num-sg|pers-3|case-|vib-ಅವನು+ಊ|tam-avanu+U|chunkId-VGNN|stype-|voicetype-	4	ccof	_	_
4	ಮತ್ತು	ಮತ್ತು	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	6	k1s	_	_
5	ಪ್ರಾಮಾಣಿಕನೂ	ಪ್ರಾಮಾಣಿಕ	n	N__NN	cat-n|gen-m|num-sg|pers-3|case-o|vib-ಅನ್+ಊ|tam-an+U|chunkId-NP3|stype-|voicetype-	4	ccof	_	_
6	ಆಗಿರಬೇಕು	ಆಗು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಇರು+ಅ+ಬೇಕು|tam-i+iru+a+beku|chunkId-VGF|stype-imperative|voicetype-active	0	root	_	_
7	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym_eos	_	_

1	ಬಗೆಗೆ	ಬಗೆ	avy	RP__RPD	cat-avy|gen-|num-|pers-|case-o|vib-ಗೆ|tam-geV|chunkId-NP|stype-|voicetype-	3	k7	_	_
2	ದೃಢವಾಗಿ	ದೃಢ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-ಅವ್+ಆ+ಆಗು+ಇ|tam-av+A+Agu+i|chunkId-RBP|stype-|voicetype-	3	adv	_	_
3	ಯೋಚಿಸಿ	ಯೋಚನೆ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇಸ್+ಉ|tam-is+u|chunkId-VGNF|stype-|voicetype-	5	vmod	_	_
4	ನಿರ್ಣಯವನ್ನು	ನಿರ್ಣಯ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಅ+ಅನ್ನು|tam-av+a+annu|chunkId-NP2|stype-|voicetype-	5	k2	_	_
5	ವಿನಹ	ವಿನಹ	avy	RP__RPD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-VGNF2|stype-|voicetype-	7	vmod	_	_
6	ಪ್ರವೃತ್ತಿ	ಪ್ರವೃತ್ತಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	7	k1	_	_
7	ಉಳ್ಳವನು	ಉಳ್ಳ	v	V__VM__VNG	cat-v|gen-m|num-sg|pers-3|case-|vib-ಅವನು|tam-avanu|chunkId-VGNN|stype-|voicetype-	8	k1	_	_
8	ಆಗಬಾರದು	ಆಗು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಅ+ಬಾರದು|tam-a+bAraxu|chunkId-VGF|stype-imperative|voicetype-active	0	root	_	_
9	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym_eos	_	_

1	ಅದಕ್ಕಾಗಿ	ಅದು	pn	PR__PRP	cat-pn|gen-n|num-sg|pers-3|case-o|vib-ಅ+ಅಕ್ಕ್+ಆ+ಆಗು+ಇ|tam-a+akk+A+Agu+i|chunkId-NP|stype-|voicetype-	4	rt	_	_
2	ಲಾರ್ಡಲಿಂಡ್ಲೇಯವರು	ಲಾರ್ಡಲಿಂಡ್ಲೇ	n	N__NNP	cat-n|gen-m|num-sg|pers-3|case-o|vib-ಎಯ್+ಅ+ಅವರು|tam-eVy+a+avaru|chunkId-NP2|stype-|voicetype-	4	k1	_	_
3	ಹೀಗೆ	ಹೀಗೆ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	4	adv	_	_
4	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNF|stype-|voicetype-	7	vmod	_	_
5	ಪರಿಶೋಧಕನು	ಪರಿಶೋಧಕ	n	N__NN	cat-n|gen-m|num-sg|pers-3|case-o|vib-ಅನ್+ಉ|tam-an+u|chunkId-NP3|stype-|voicetype-	7	k1	_	_
6	ಪ್ರಾಮಾಣಿಕನು	ಪ್ರಾಮಾಣಿಕ	n	N__NN	cat-n|gen-m|num-sg|pers-3|case-o|vib-ಅನ್+ಉ|tam-an+u|chunkId-NP4|stype-|voicetype-	7	k1s	_	_
7	ಆಗಿರಬೇಕು	ಆಗು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಇರು+ಅ+ಬೇಕು|tam-i+iru+a+beku|chunkId-VGF|stype-imperative|voicetype-active	8	ccof	_	_
8	ಮತ್ತು	ಮತ್ತು	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	0	root	_	_
9	ಚಾರಿತ್ರ್ಯ	ಚಾರಿತ್ರ್ಯ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	10	k2	_	_
10	ಹೊಂದಿದವನು	ಹೊಂದು	v	V__VM__VNG	cat-v|gen-m|num-sg|pers-3|case-|vib-ಇ+ಇದ್+ಅ+ಅವನು|tam-i+ix+a+avanu|chunkId-VGNN|stype-|voicetype-	11	k1	_	_
11	ಆಗಿರಬೇಕು	ಆಗು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಇರು+ಅ+ಬೇಕು|tam-i+iru+a+beku|chunkId-VGF2|stype-imperative|voicetype-active	8	ccof	_	_
12	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym_eos	_	_

1	ಅಂದರೆ	ಅಂದರೆ	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	8	sent-adv	_	_
2	ತಪ್ಪು	ತಪ್ಪು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	3	k1	_	_
3	ಆಗಿರುವ	ಆಗು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಇರು+ವ್+ಅ|tam-i+iru+v+a|chunkId-VGNF|stype-|voicetype-	4	nmod	_	_
4	ವಿಷಯವನ್ನು	ವಿಷಯ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಅ+ಅನ್ನು|tam-av+a+annu|chunkId-NP2|stype-|voicetype-	8	k2	_	_
5	ಸರಿ	ಸರಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	6	ccof	_	_
6	ಎಂದು	ಎಂದು	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP2|stype-|voicetype-	8	k2s	_	_
7	ಅವನು	ಅವನು	pn	PR__PRP	cat-pn|gen-m|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	8	k1	_	_
8	ದೃಢೀಕರಿಸಬಾರದು	ದೃಢೀಕರಣ	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಇಸ್+ಉ|tam-is+u|chunkId-VGF|stype-imperative|voicetype-active	9	ccof	_	_
9	ಮತ್ತು	ಮತ್ತು	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP3|stype-|voicetype-	0	root	_	_
10	ತನಗೆ	ತಾನು	pn	PR__PRF	cat-pn|gen-any|num-sg|pers-2|case-o|vib-ನ್+ಅ+ಗೆ|tam-n+a+geV|chunkId-NP5|stype-|voicetype-	11	k4	_	_
11	ಸರಿಕಂಡ	ಸರಿಕಾಣು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಂಡ್+ಅ|tam-Md+a|chunkId-VGNF2|stype-|voicetype-	12	nmod	_	_
